,smiles,affinity,Ki (nM),Kd (nM),IC50 (nM),ase_system
2814,N#Cc1cc2ccc(O)cc2oc1=O,-6.85915,240.0,,,"Atoms(symbols='C6OC2OCOHNCOSONCSC5N3C10H12', pbc=False)"
2815,COC(=O)[C@H]1O[C@@H](n2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](O)[C@@H](O)[C@@H]1O,-8.67479,241.0,,,"Atoms(symbols='C33H17N8O12S3', pbc=False)"
2816,Cc1c(C(=O)NCCN(C)C)cc(-c2ccccc2)n1-c1ccc(S(N)(=O)=O)cc1,-6.79928,242.0,,,"Atoms(symbols='C38H15N8O5S3', pbc=False)"
2817,NS(=O)(=O)c1ccc(CCN2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc1,-8.83893,242.0,,,"Atoms(symbols='C36H14N7O8S3', pbc=False)"
2818,COc1cccc(-c2noc(-c3ccc(S(N)(=O)=O)cc3)n2)c1,-7.82212,243.0,,,"Atoms(symbols='C31H14N7O6S3', pbc=False)"
2819,Cc1cccc(NC(=O)CSc2nc3ccc(I)cc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)c1,-8.70864,244.0,,,"Atoms(symbols='C39H15IN8O6S4', pbc=False)"
2820,Nn1c(Cc2ccccc2)nnc1SCC(=O)Nc1nc2ccc(S(N)(=O)=O)cc2s1,-8.23972,244.0,,,"Atoms(symbols='C34H17N11O5S5', pbc=False)"
2821,NS(=O)(=O)c1ccc(CC/N=C/c2ccc(-c3ccccc3)cc2)cc1,-8.47564,244.0,,,"Atoms(symbols='C37H14N6O4S3', pbc=False)"
2822,NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,-8.44532,244.0,,,"Atoms(symbols='C36H15N6O7S2', pbc=False)"
2823,O=C1c2ccccc2S(=O)(=O)N1Cc1cc(-c2ccccn2)no1,-8.59635,245.0,,,"Atoms(symbols='OC7SO2NC4NOC5NOSONCSC5N3C10H12', pbc=False)"
2824,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)[C@@H](Cc3ccccc3)C2)cc1,-8.91976,245.0,,,"Atoms(symbols='C41H14N7O6S3', pbc=False)"
2825,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,-6.9937,246.0,,,"Atoms(symbols='C35H13N7O7S3', pbc=False)"
2826,NS(=O)(=O)c1ccc(NC(=O)CCCN2CCOCC2)cc1,-6.68086,246.0,,,"Atoms(symbols='C30H15N7O6S3', pbc=False)"
2827,COc1cccc(-c2cc(CN3C(=O)c4ccccc4S3(=O)=O)on2)c1,-8.45262,247.0,,,"Atoms(symbols='C34H12N6O7S3', pbc=False)"
2828,CCn1c(-c2ccccc2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1,-7.02558,248.0,,,"Atoms(symbols='C33H14N7O4S4', pbc=False)"
2829,NS(=O)(=O)c1ccc(NC(=O)CCN2CCC(Cc3ccccc3)CC2)cc1,-8.08883,248.0,,,"Atoms(symbols='C37H15N7O5S3', pbc=False)"
2830,NS(=O)(=O)c1ccc(-c2ccc(C3OC(=O)c4ccccc43)cc2)cc1,-8.25338,249.0,,,"Atoms(symbols='C36H14N5O6S3', pbc=False)"
2831,NS(=O)(=O)c1ccc(C(=O)N2CCN(Cc3ccccc3)[C@@H](Cc3ccccc3)C2)cc1,-8.94494,249.0,,,"Atoms(symbols='C41H14N7O5S3', pbc=False)"
2832,COc1ccccc1C(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1,-8.24224,250.0,,,"Atoms(symbols='C35H14N7O7S3', pbc=False)"
2833,CC#CCNS(=O)(=O)c1ccccc1C(=O)O,-7.3378,250.0,,,"Atoms(symbols='C7O2HSO2NHC4OSONCSC5N3C10H12', pbc=False)"
2834,CCc1cc2c(cc1OS(N)(=O)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(N)(=O)=O)CC[C@@H]12,-8.65023,250.0,,,"Atoms(symbols='C36H16N6O8S4', pbc=False)"
2835,NS(=O)(=O)c1ccc(CN2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc1,-8.85443,251.0,,,"Atoms(symbols='C35H14N7O8S3', pbc=False)"
2836,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCCN2CCOCC2)cc1,-6.16479,251.0,,,"Atoms(symbols='C35H13N7O6S3', pbc=False)"
2837,NS(=O)(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(S(N)(=O)=O)cc5)c(=O)c4cc3c2=O)cc1,-6.87459,251.0,,,"Atoms(symbols='C38H16N8O10S4', pbc=False)"
2838,C#CCOC1=NS(=O)(=O)OC(C)=C1,-6.287,252.0,,,"Atoms(symbols='CNSO3C3OC3OSONCSC5N3C10H12', pbc=False)"
2839,Nc1cc(=O)[nH]c(SCC(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)n1,-7.58424,253.0,,,"Atoms(symbols='C29H18N10O6S5', pbc=False)"
2840,NS(=O)(=O)c1ccc(C(=O)OCc2ccc(CO[N+](=O)[O-])cc2)cc1,-7.55307,253.0,,,"Atoms(symbols='C31H14N6O9S3', pbc=False)"
2841,COC(=O)C1=Cc2ccccc2OC(=O)C1,-7.11404,254.0,,,"Atoms(symbols='C8OCOC2OCO2SONCSC5N3C10H12', pbc=False)"
2842,NS(=O)(=O)c1ccc(-n2nc(CO)cc2-c2cccc3ccccc23)cc1,-8.85081,254.0,,,"Atoms(symbols='C36H15N7O5S3', pbc=False)"
2843,NS(=O)(=O)c1ccc(Nc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,-8.54873,254.0,,,"Atoms(symbols='C37H15N9O6S3', pbc=False)"
2844,NS(=O)(=O)c1ccc(O)c(NC(=O)NC2CCCC2)c1,-7.66999,254.0,,,"Atoms(symbols='C28H17N7O6S3', pbc=False)"
2845,NS(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3)o2)cc1,-7.89632,256.0,,,"Atoms(symbols='C32H15N9O8S4', pbc=False)"
2846,NS(=O)(=O)c1ccc(CNC(=O)CCN2CCN(C(=O)OCc3ccccc3)CC2)cc1,-8.1255,257.0,,,"Atoms(symbols='C38H15N8O7S3', pbc=False)"
2847,NS(=O)(=O)c1ccc(-n2cc(CS[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nn2)cc1,-7.82473,257.0,,,"Atoms(symbols='C31H18N8O9S4', pbc=False)"
2848,O=C1c2ccccc2S(=O)(=O)N1CC1CC(c2ccccn2)=NO1,-8.7116,258.0,,,"Atoms(symbols='OC7SO2NC4NOC5NOSONCSC5N3C10H12', pbc=False)"
2849,NS(=O)(=O)c1ccc(NC(=S)N[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1,-8.41864,258.0,,,"Atoms(symbols='C35H23N7O14S4', pbc=False)"
2850,NS(=O)(=O)c1ccc(-c2ccc3c(c2)OCO3)cc1,-7.39928,258.0,,,"Atoms(symbols='C12OCONSO2H2OSONCSC5N3C10H12', pbc=False)"
2851,COc1cc(-c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,-6.94984,259.0,,,"Atoms(symbols='C12SNO2H2CO2COCOSONCSC5N3C10H12', pbc=False)"
2852,NS(=O)(=O)c1ccc(NS(=O)(=O)CCNC(=O)Nc2ccc(-c3ccccc3)cc2)cc1,-8.5231,259.0,,,"Atoms(symbols='C37H17N8O7S4', pbc=False)"
2853,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC2CCCCC2C)cc1,-6.58694,260.0,,,"Atoms(symbols='C36H13N6O5S3', pbc=False)"
2854,Cc1nc(N(C)C(=O)Cc2ccc(-c3cccc[n+]3C)cc2)sc1S(N)(=O)=O,-8.31464,261.0,,,"Atoms(symbols='C35H14N8O5S4', pbc=False)"
2855,NS(=O)(=O)c1ccc(CC/N=C/c2ccc(/C=N/CCc3ccc(S(N)(=O)=O)cc3)cc2)cc1,-8.4528,262.0,,,"Atoms(symbols='C40H16N8O6S4', pbc=False)"
2856,NS(=O)(=O)c1ccc(-c2nc3scc(-c4ccccc4)n3n2)cc1,-8.47874,262.0,,,"Atoms(symbols='C32H14N8O4S4', pbc=False)"
2857,Cc1ccc(CNC(=O)Nc2cc(S(N)(=O)=O)ccc2O)cc1,-8.49211,263.0,,,"Atoms(symbols='C31H17N7O6S3', pbc=False)"
2858,COc1ccc2c(c1)/C(=N/NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)N2,-7.98883,265.0,,,"Atoms(symbols='C32H16N8O7S3', pbc=False)"
2859,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)cc1,-6.78572,265.0,,,"Atoms(symbols='C35H13N7O7S3', pbc=False)"
2860,Nc1cccc(C(=O)c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)c1,-8.5278,266.0,,,"Atoms(symbols='C35H16N6O5S3', pbc=False)"
2861,CC1=CC(=O)N(Cc2cccc([N+](=O)[O-])c2)S(=O)(=O)O1,-7.82915,267.0,,,"Atoms(symbols='C4ONSO3C7NO3SONCSC5N3C10H12', pbc=False)"
2862,Cc1cn([C@H]2C[C@H](n3cc(CNC(=O)Nc4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,-8.98251,268.0,,,"Atoms(symbols='C36H18N12O9S3', pbc=False)"
2863,Cc1cc(=O)oc2c(O)c(O)ccc12,-7.80689,270.0,,,"Atoms(symbols='C4O2C2OCOC3H2OSONCSC5N3C10H12', pbc=False)"
2864,C/C(CN1C(=O)c2ccccc2S1(=O)=O)=N\O,-7.063,270.0,,,"Atoms(symbols='NCOC6SO2C3NOHOSONCSC5N3C10H12', pbc=False)"
2865,Cn1nnc2c(C(=O)NCc3ccc(S(N)(=O)=O)cc3)ncn2c1=O,-7.80827,271.0,,,"Atoms(symbols='C29H15N11O6S3', pbc=False)"
2866,Nc1ccc2[nH]c(=O)n(O)c(=O)c2c1,-7.83549,273.0,,,"Atoms(symbols='NC4NCONOCOC2H4OSONCSC5N3C10H12', pbc=False)"
2867,O=C1NS(=O)(=O)c2cccc3c2N1CC3,-7.32617,273.0,,,"Atoms(symbols='OCNSO2C6NC2HOSONCSC5N3C10H12', pbc=False)"
2868,COc1cc(S(N)(=O)=O)ccc1-c1noc(-c2ccc(C#N)cc2)n1,-7.81553,274.0,,,"Atoms(symbols='C32H14N8O6S3', pbc=False)"
2869,O=C1c2ccccc2S(=O)(=O)N1CC1CC(c2cccnc2)=NO1,-8.09278,274.0,,,"Atoms(symbols='OC7SO2NC4NOC4NCOSONCSC5N3C10H12', pbc=False)"
2870,Cc1ncc(-c2ccc(C)c(S(N)(=O)=O)c2)o1,-7.3186,274.0,,,"Atoms(symbols='C9NC2OSNO2H2OSONCSC5N3C10H12', pbc=False)"
2871,NS(=O)(=O)c1ccc(CNc2nc(NCCN3CCNCC3)nc(NCCN3CCNCC3)n2)cc1,-7.64274,274.0,,,"Atoms(symbols='C38H19N15O4S3', pbc=False)"
2872,NS(=O)(=O)c1ccc(CCN2C(=O)C=CC2=O)cc1,-7.24519,274.0,,,"Atoms(symbols='C6NSO2H2C2NCOC3O2SONCSC5N3C10H12', pbc=False)"
2873,O=S1(=O)C=Cc2cc(OCc3ccccc3)ccc2O1,-7.71416,275.0,,,"Atoms(symbols='OSOC8O2C7OSONCSC5N3C10H12', pbc=False)"
2874,Cc1ccc(-c2cn3nc(-c4ccc(S(N)(=O)=O)cc4)sc3n2)cc1,-7.89016,275.0,,,"Atoms(symbols='C33H14N8O4S4', pbc=False)"
2875,NS(=O)(=O)c1ccc(C(=O)N/N=C/c2ccc(N3CCN(c4ccccc4)CC3)cc2)cc1,-6.29387,276.0,,,"Atoms(symbols='C40H15N9O5S3', pbc=False)"
2876,N#Cc1cnn(CC(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)c1N,-7.10488,276.0,,,"Atoms(symbols='C29H17N11O5S4', pbc=False)"
2877,COc1ccc(-c2cnc(C)o2)cc1S(N)(=O)=O,-6.94333,276.0,,,"Atoms(symbols='C8NC2OSNO2H2CO2SONCSC5N3C10H12', pbc=False)"
2878,NS(=O)(=O)c1ccc(-c2cccc(-c3ccc(S(N)(=O)=O)cc3)c2)cc1,-8.92395,276.0,,,"Atoms(symbols='C34H16N6O6S4', pbc=False)"
2879,Nc1ccc(S(N)(=O)=O)nc1,-5.86856,279.0,,,"Atoms(symbols='NC4NCH2SNO2H2OSONCSC5N3C10H12', pbc=False)"
2880,CC1(C)CC(=O)C2=C(C1)N(c1ccc(S(N)(=O)=O)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,-9.67596,280.0,,,"Atoms(symbols='C55H15N7O8S4', pbc=False)"
2881,Cc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1-c1ccc(S(N)(=O)=O)cc1,-8.34652,280.0,,,"Atoms(symbols='C40H14N6O4S3', pbc=False)"
2882,NS(=O)(=O)c1ccc(NC(=S)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-7.69846,282.0,,,"Atoms(symbols='C29H20N7O9S4', pbc=False)"
2883,NS(=O)(=O)c1ccc2nc(NC(=O)CSc3nc(O)cc(=O)[nH]3)sc2c1,-7.60016,282.0,,,"Atoms(symbols='C29H17N9O7S5', pbc=False)"
2884,CCCC(CCC)C(=O)NC1Cc2ccc(S(N)(=O)=O)cc2C1,-6.93783,282.0,,,"Atoms(symbols='C33H15N6O5S3', pbc=False)"
2885,Cc1ccc(-c2cnc(C3CCC3)o2)cc1S(N)(=O)=O,-7.83387,285.0,,,"Atoms(symbols='C7SNO2H2C2NCOC4OSONCSC5N3C10H12', pbc=False)"
2886,NS(=O)(=O)c1ccc(Nc2nc(NCCN3CCNCC3)nc(NCCN3CCNCC3)n2)cc1,-7.49291,287.0,,,"Atoms(symbols='C37H19N15O4S3', pbc=False)"
2887,Nc1ccccc1C(=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,-8.49212,289.0,,,"Atoms(symbols='C35H16N6O5S3', pbc=False)"
2888,O=c1oc2ccccc2c2nn(Cc3ccccc3)c(Cc3ccccc3)c12,-8.60536,290.0,,,"Atoms(symbols='C40H12N6O4S2', pbc=False)"
2889,CC(=O)OC[C@@H]1O[C@@H](OC(C)=O)[C@@H](NC(=O)Nc2cc(S(N)(=O)=O)cc([N+](=O)[O-])c2O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-7.5131,290.0,,,"Atoms(symbols='C37H17N8O17S3', pbc=False)"
2890,CC(=O)NC1Cc2ccc(S(N)(=O)=O)cc2C1,-7.23538,290.0,,,"Atoms(symbols='C9SNO2H2C2ONHOSONCSC5N3C10H12', pbc=False)"
2891,N#CCN1C(=O)c2ccccc2S1(=O)=O,-6.40274,290.0,,,"Atoms(symbols='NCOC6SO2CNCOSONCSC5N3C10H12', pbc=False)"
2892,NS(=O)(=O)c1ccc(CCNC(=O)CN2C(=O)c3ccccc3C2=O)cc1,-8.04521,290.0,,,"Atoms(symbols='C34H15N7O7S3', pbc=False)"
2893,N#CCCCN1C(=O)c2ccccc2S1(=O)=O,-6.27403,290.0,,,"Atoms(symbols='NCOC6SO2C3NCOSONCSC5N3C10H12', pbc=False)"
2894,Cc1ccc(C(=O)CSc2nnc(-c3nnn(-c4ccc(S(N)(=O)=O)cc4)c3-c3ccccc3)[nH]2)cc1,-8.69543,294.0,,,"Atoms(symbols='C41H15N11O5S4', pbc=False)"
2895,Cc1cccc(/C=N\CCc2ccc(S(N)(=O)=O)cc2)c1O,-7.70725,295.0,,,"Atoms(symbols='C32H15N6O5S3', pbc=False)"
2896,CSc1nn(CC(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)c(N)c1C#N,-6.97315,295.0,,,"Atoms(symbols='C30H17N11O5S5', pbc=False)"
2897,NS(=O)(=O)c1ccc(CCN2C(=O)[C@H]3CC=CC[C@H]3C2=O)cc1,-8.05397,296.0,,,"Atoms(symbols='C32H14N6O6S3', pbc=False)"
2898,NS(=O)(=O)c1ccc(CCN2C(=O)CCC2=O)cc1,-7.3583,296.0,,,"Atoms(symbols='C6NSO2H2C2NCOC3O2SONCSC5N3C10H12', pbc=False)"
2899,NS(=O)(=O)c1ccc(CCN2C(=O)c3ccccc3C2=O)cc1,-8.16173,296.0,,,"Atoms(symbols='C32H14N6O6S3', pbc=False)"
2900,CCn1c(-c2cccs2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1,-6.96038,297.0,,,"Atoms(symbols='C31H14N7O4S5', pbc=False)"
2901,N#Cc1c(N)n(-c2cccc(S(N)(=O)=O)c2)c2nc3ccccc3nc12,-8.55516,300.0,,,"Atoms(symbols='C33H16N10O4S3', pbc=False)"
2902,O=S1(=O)C=Cc2cc(O)ccc2O1,-6.62549,300.0,,,"Atoms(symbols='OSOC5OC3OHOSONCSC5N3C10H12', pbc=False)"
2903,CCOc1ccncc1S(N)(=O)=O,-6.09994,300.0,,,"Atoms(symbols='C3NC2SNO2H2OC2OSONCSC5N3C10H12', pbc=False)"
2904,NS(=O)(=O)c1ccc(CCn2c(=O)c3ccccc3c3ccccc3c2=O)cc1,-9.26553,301.0,,,"Atoms(symbols='C38H14N6O6S3', pbc=False)"
2905,O=C(Nc1ccccc1)Nc1ccc2[nH]c(=O)n(O)c(=O)c2c1,-8.62255,301.0,,,"Atoms(symbols='C31H16N8O6S2', pbc=False)"
2906,NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCCc2ccccc2)cc1,-7.59033,301.0,,,"Atoms(symbols='C36H17N8O6S3', pbc=False)"
2907,COC(=O)C1=Cc2ccc3ccccc3c2OC(=O)C1,-7.43035,303.0,,,"Atoms(symbols='C12OCOC2OCO2SONCSC5N3C10H12', pbc=False)"
2908,NS(=O)(=O)c1ccc(-c2nn3cc(-c4ccc([N+](=O)[O-])cc4)nc3s2)cc1,-7.80806,306.0,,,"Atoms(symbols='C32H14N9O6S4', pbc=False)"
2909,NS(=O)(=O)c1ccc(CCNc2n[n+](=O)c3cc4c(cc3n2[O-])CCC4)cc1,-8.45169,307.0,,,"Atoms(symbols='C34H15N9O6S3', pbc=False)"
2910,NS(=O)(=O)c1ccc(NS(=O)(=O)CCNC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,-7.57169,309.0,,,"Atoms(symbols='C31H17N9O9S4', pbc=False)"
2911,CC1=CC(=O)N(Cc2ccc(C#N)cc2)S(=O)(=O)O1,-8.08769,309.0,,,"Atoms(symbols='C4ONSO3C8NOSONCSC5N3C10H12', pbc=False)"
2912,O=C1c2ccccc2S(=O)(=O)N1Cc1cc(-c2ccc([N+](=O)[O-])cc2)no1,-8.69076,310.0,,,"Atoms(symbols='C33H12N7O8S3', pbc=False)"
2913,O=C(O)CN1C(=O)c2ccccc2S1(=O)=O,-7.15891,310.0,,,"Atoms(symbols='NCOC6SO2COCOHOSONCSC5N3C10H12', pbc=False)"
2914,CC(C)OC(=O)c1ccc(O)cc1O,-6.94934,310.0,,,"Atoms(symbols='C4OC2OH2CO2C3OSONCSC5N3C10H12', pbc=False)"
2915,CN(C)CCN(C)CCN(C)CCN(C)C,-4.70772,310.0,,,"Atoms(symbols='CNC4NC2NC3NC2OSONCSC5N3C10H12', pbc=False)"
2916,Cc1ccc2cccc(Oc3ccncc3S(N)(=O)=O)c2n1,-8.60652,313.0,,,"Atoms(symbols='OC10NC3NC2SNO2H2OSONCSC5N3C10H12', pbc=False)"
2917,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,-6.89077,317.0,,,"Atoms(symbols='C10NHOC7OSONCSC5N3C10H12', pbc=False)"
2918,Cc1ccc(-c2cnc(C3CC3)o2)cc1S(N)(=O)=O,-7.7096,318.0,,,"Atoms(symbols='C7SNO2H2C2NCOC3OSONCSC5N3C10H12', pbc=False)"
2919,NS(=O)(=O)c1ccc(CC/N=C/c2cccc(/C=N/CCc3ccc(S(N)(=O)=O)cc3)c2)cc1,-8.50927,319.0,,,"Atoms(symbols='C40H16N8O6S4', pbc=False)"
2920,Nc1nc(-c2ccc(NC(=O)CCNCc3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,-7.9621,319.0,,,"Atoms(symbols='C43H18N12O6S3', pbc=False)"
2921,COc1ccc(/C=C/C(=O)Nc2ccc3oc(=O)ccc3c2)cc1OC,-8.44858,321.0,,,"Atoms(symbols='C36H13N5O7S2', pbc=False)"
2922,O=C(O)COc1cc(C(=O)O)nc2ccccc12,-7.32276,322.0,,,"Atoms(symbols='C3NC7O2HOCOCOHOSONCSC5N3C10H12', pbc=False)"
2923,NS(=O)(=O)c1ccc(-c2ccc(Cc3cccc(C(=O)O)c3)cc2)cc1,-8.62282,323.0,,,"Atoms(symbols='C36H15N5O6S3', pbc=False)"
2924,COS(=O)(=O)c1ccc2c(c1)C=CS(=O)(=O)O2,-7.11695,324.0,,,"Atoms(symbols='C8SO3SO2CO2SONCSC5N3C10H12', pbc=False)"
2925,Cc1ccc(C(=O)c2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)cc1,-8.11868,324.0,,,"Atoms(symbols='C32H14N8O5S3', pbc=False)"
2926,CCOC(=O)CN1C(=O)c2ccccc2S1(=O)=O,-7.57215,330.0,,,"Atoms(symbols='NCOC6SO2C2O2C2OSONCSC5N3C10H12', pbc=False)"
2927,Cc1ccc(C)c(NC(=O)Nc2cc(S(N)(=O)=O)ccc2O)c1,-8.06851,330.0,,,"Atoms(symbols='C31H17N7O6S3', pbc=False)"
2928,COc1ccc2c(c1)SCc1ccc(NCC[C@H](N)C(=O)O)cc1-2,-7.67979,335.0,,,"Atoms(symbols='C34H16N6O5S3', pbc=False)"
2929,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3ccccc3)nc3ccc(I)cc3c2=O)cc1,-8.64304,337.0,,,"Atoms(symbols='C38H15IN8O6S4', pbc=False)"
2930,COc1ccc(-c2cn(-c3ccc4c(c3)S(=O)(=O)NC4=O)nn2)cc1,-8.2267,341.0,,,"Atoms(symbols='C32H13N8O6S3', pbc=False)"
2931,O=C(O)c1ccccc1S(=O)(=O)NCc1ccccc1,-8.02701,342.0,,,"Atoms(symbols='SO2C6OCOHNHC7OSONCSC5N3C10H12', pbc=False)"
2932,CC(=O)OC[C@H]1O[C@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OCc3cn(-c4ccc(S(N)(=O)=O)cc4)nn3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-7.93269,345.0,,,"Atoms(symbols='C51H14N8O22S3', pbc=False)"
2933,CC(C)(C)N1C(=O)C=C(c2cc3ccccc3n2S(=O)(=O)c2ccccc2)S1(=O)=O,-9.08066,347.0,,,"Atoms(symbols='C37H12N6O7S4', pbc=False)"
2934,CC1=Nc2ccccc2S(=O)(=O)N1,-7.48439,349.0,,,"Atoms(symbols='C2NC6SO2NHOSONCSC5N3C10H12', pbc=False)"
2935,CC(C)c1ccccc1NC(=O)Nc1cccc(S(N)(=O)=O)c1,-8.07773,349.0,,,"Atoms(symbols='C32H16N7O5S3', pbc=False)"
2936,Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12,-7.69742,350.0,,,"Atoms(symbols='C31H15N4O9S2', pbc=False)"
2937,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)O)cc1)C2=O,-7.93934,350.0,,,"Atoms(symbols='C8ONCOC7O2HOSONCSC5N3C10H12', pbc=False)"
2938,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,-6.70926,353.0,,,"Atoms(symbols='CONHCNC2OHC2OC7OSONCSC5N3C10H12', pbc=False)"
2939,NS(=O)(=O)c1ccc(CNC(=O)/C(Cc2ccc(O)cc2)=N/O)cc1,-8.52633,353.0,,,"Atoms(symbols='C32H17N7O7S3', pbc=False)"
2940,NS(=O)(=O)c1ccc(/N=c2\scc(-c3ccccc3)n2C2CCCCC2)cc1,-8.42301,354.0,,,"Atoms(symbols='C37H14N7O4S4', pbc=False)"
2941,Cc1ccc(-c2nn3c(-c4ccc(S(N)(=O)=O)cc4)nnc3s2)cc1,-8.64009,356.0,,,"Atoms(symbols='C32H14N9O4S4', pbc=False)"
2942,CCn1c(-c2ccc(C)cc2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1,-7.46104,358.0,,,"Atoms(symbols='C34H14N7O4S4', pbc=False)"
2943,NS(=O)(=O)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)[C@H](Cc3ccccc3)C2)cc1,-8.56493,360.0,,,"Atoms(symbols='C40H14N7O7S4', pbc=False)"
2944,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-6.47209,360.0,,,"Atoms(symbols='SO2C7O2HNC6OSONCSC5N3C10H12', pbc=False)"
2945,NS(=O)(=O)c1ccc(C(=O)NCc2cn([C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)nn2)cc1,-8.36075,360.0,,,"Atoms(symbols='C32H19N9O10S3', pbc=False)"
2946,NS(=O)(=O)c1ccc(CNc2nc(=O)[nH]c(=O)[nH]2)cc1,-7.36625,360.0,,,"Atoms(symbols='C26H17N9O6S3', pbc=False)"
2947,COc1cccc(C(=O)N2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)CC2)c1,-8.09431,360.0,,,"Atoms(symbols='C35H14N7O7S3', pbc=False)"
2948,CCNS(=O)(=O)c1ccc2c(c1)S(=O)(=O)C=C2,-6.73726,362.0,,,"Atoms(symbols='C6SO2C2SO2NHC2OSONCSC5N3C10H12', pbc=False)"
2949,NS(=O)(=O)c1ccc(-n2cc(C(=O)c3cccs3)nn2)cc1,-7.34866,362.0,,,"Atoms(symbols='C6NSO2H2NC2N2COC4SOSONCSC5N3C10H12', pbc=False)"
2950,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=S)NCCc3ccc(S(N)(=O)=O)cc3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-7.85062,362.0,,,"Atoms(symbols='C51H16N7O21S4', pbc=False)"
2951,Cc1ccc(C)c2c1NC(=O)NS2(=O)=O,-6.72954,368.0,,,"Atoms(symbols='C8NCONSO2H2OSONCSC5N3C10H12', pbc=False)"
2952,Cc1cc(=O)oc2cc(OCCn3c([N+](=O)[O-])cnc3C)ccc12,-7.80083,370.0,,,"Atoms(symbols='C4O2C6OC2NC2NC2NO3SONCSC5N3C10H12', pbc=False)"
2953,COc1cc2ccc(=O)oc2c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,-8.03322,370.0,,,"Atoms(symbols='C32H17N4O12S2', pbc=False)"
2954,Cc1nn(Cc2ccccc2)c2c1c(=O)oc1ccccc12,-8.31007,371.0,,,"Atoms(symbols='C2N2C3O2C13OSONCSC5N3C10H12', pbc=False)"
2955,O=S1(=O)C=Cc2c(ccc3ccccc23)O1,-7.66812,375.0,,,"Atoms(symbols='OSOC12O2SONCSC5N3C10H12', pbc=False)"
2956,CCCCc1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,-7.20118,376.0,,,"Atoms(symbols='C33H16N7O5S3', pbc=False)"
